clip_id,storage_uri,play_family,situation,lighting,crowded_box,field_markings_visible,label_status
TOL_P0_001,s3://toledo-football-phase0/eval/TOL_P0_001.mp4,run,open_field,good,no,yes,labeled
TOL_P0_002,s3://toledo-football-phase0/eval/TOL_P0_002.mp4,pass,open_field,good,no,yes,labeled
TOL_P0_003,s3://toledo-football-phase0/eval/TOL_P0_003.mp4,motion,open_field,good,no,yes,labeled
TOL_P0_004,s3://toledo-football-phase0/eval/TOL_P0_004.mp4,run,red_zone,good,yes,yes,labeled
TOL_P0_005,s3://toledo-football-phase0/eval/TOL_P0_005.mp4,pass,red_zone,good,yes,yes,labeled
TOL_P0_006,s3://toledo-football-phase0/eval/TOL_P0_006.mp4,motion,red_zone,good,yes,yes,labeled
TOL_P0_007,s3://toledo-football-phase0/eval/TOL_P0_007.mp4,run,open_field,bad,no,yes,labeled
TOL_P0_008,s3://toledo-football-phase0/eval/TOL_P0_008.mp4,pass,open_field,bad,no,yes,labeled
TOL_P0_009,s3://toledo-football-phase0/eval/TOL_P0_009.mp4,motion,open_field,bad,no,yes,labeled
TOL_P0_010,s3://toledo-football-phase0/eval/TOL_P0_010.mp4,run,short_yardage,good,yes,yes,labeled
TOL_P0_011,s3://toledo-football-phase0/eval/TOL_P0_011.mp4,pass,short_yardage,good,yes,yes,labeled
TOL_P0_012,s3://toledo-football-phase0/eval/TOL_P0_012.mp4,motion,short_yardage,good,yes,yes,labeled
TOL_P0_013,s3://toledo-football-phase0/eval/TOL_P0_013.mp4,run,open_field,good,no,yes,labeled
TOL_P0_014,s3://toledo-football-phase0/eval/TOL_P0_014.mp4,pass,open_field,good,no,yes,labeled
TOL_P0_015,s3://toledo-football-phase0/eval/TOL_P0_015.mp4,motion,open_field,good,no,yes,labeled
TOL_P0_016,s3://toledo-football-phase0/eval/TOL_P0_016.mp4,run,red_zone,good,yes,yes,labeled
TOL_P0_017,s3://toledo-football-phase0/eval/TOL_P0_017.mp4,pass,red_zone,good,yes,yes,labeled
TOL_P0_018,s3://toledo-football-phase0/eval/TOL_P0_018.mp4,motion,red_zone,good,yes,yes,labeled
TOL_P0_019,s3://toledo-football-phase0/eval/TOL_P0_019.mp4,run,open_field,bad,no,yes,labeled
TOL_P0_020,s3://toledo-football-phase0/eval/TOL_P0_020.mp4,pass,open_field,bad,no,yes,labeled
TOL_P0_021,s3://toledo-football-phase0/eval/TOL_P0_021.mp4,motion,open_field,bad,no,yes,labeled
TOL_P0_022,s3://toledo-football-phase0/eval/TOL_P0_022.mp4,run,short_yardage,good,yes,yes,labeled
TOL_P0_023,s3://toledo-football-phase0/eval/TOL_P0_023.mp4,pass,short_yardage,good,yes,yes,labeled
TOL_P0_024,s3://toledo-football-phase0/eval/TOL_P0_024.mp4,motion,short_yardage,good,yes,yes,labeled
